id,image_id,text
3,a01-000u-00-03,stop
23,a01-000u-03-01,tomorrow
25,a01-000u-03-03,Mr.
36,a01-000u-05-00,and
40,a01-000u-05-04,be
45,a01-000u-06-00,Griffiths
55,a01-000x-00-03,stop
63,a01-000x-01-03,life
72,a01-000x-02-01,of
90,a01-000x-04-02,is
91,a01-000x-04-03,to
94,a01-000x-04-06,by
100,a01-000x-05-01,for
105,a01-003-00-01,they
106,a01-003-00-02,may
107,a01-003-00-03,gather
110,a01-003-00-06,support
118,a01-003-01-05,are
119,a01-003-01-06,likely
129,a01-003-03-01,line
132,a01-003-03-04,that
139,a01-003-04-03,Bill
140,a01-003-04-04,which
145,a01-003-05-03,existence
147,a01-003-05-05,they
149,a01-003-05-07,not
152,a01-003-06-02,forward
155,a01-003-06-05,He
157,a01-003-07-00,that
164,a01-003-07-07,abolished
167,a01-003-08-02,Labour
170,a01-003-08-05,take
177,a01-003-09-04,""""
178,a01-003-09-05,prop
182,a01-003-09-09,out-dated
187,a01-003u-00-02,may
189,a01-003u-00-04,some
193,a01-003u-01-02,a
197,a01-003u-01-06,Labour
202,a01-003u-02-04,turn
205,a01-003u-02-07,Foot-
206,a01-003u-03-00,Griffiths
209,a01-003u-03-03,Mr.
221,a01-003u-05-01,Bill
227,a01-003u-06-01,existence
234,a01-003u-07-00,forward
259,a01-003u-10-04,""""
262,a01-003u-10-07,""""
273,a01-003x-00-08,a
274,a01-003x-01-00,large
276,a01-003x-01-02,of
279,a01-003x-01-05,are
283,a01-003x-02-00,down
288,a01-003x-02-05,Mr.
298,a01-003x-03-07,the
305,a01-003x-04-05,peers
310,a01-003x-05-00,should
314,a01-003x-05-04,forward
315,a01-003x-05-05,nominees
322,a01-003x-06-03,of
323,a01-003x-06-04,Lords
324,a01-003x-06-05,should
334,a01-003x-07-06,steps
335,a01-003x-07-07,which
344,a01-003x-08-07,out-dated
354,a01-007-00-07,and
360,a01-007-01-05,Most
364,a01-007-02-02,#
366,a01-007-02-04,favour
368,a01-007-02-06,abolition
375,a01-007-03-06,but
378,a01-007-03-09,remains
382,a01-007-04-03,have
386,a01-007-04-07,of
391,a01-007-05-04,rival
392,a01-007-05-05,African
393,a01-007-05-06,Nationalist
394,a01-007-06-00,Parties
397,a01-007-06-03,Rhodesia
