,image_id,text,word_idx
0,a01/a01-000u/a01-000u-00-00.png,A,0
1,a01/a01-000u/a01-000u-00-01.png,MOVE,1
4,a01/a01-000u/a01-000u-00-04.png,Mr.,4
7,a01/a01-000u/a01-000u-01-00.png,nominating,7
13,a01/a01-000u/a01-000u-02-00.png,is,13
23,a01/a01-000u/a01-000u-03-01.png,tomorrow,23
30,a01/a01-000u/a01-000u-04-02.png,a,30
34,a01/a01-000u/a01-000u-04-06.png,subject,34
40,a01/a01-000u/a01-000u-05-05.png,backed,40
43,a01/a01-000u/a01-000u-05-08.png,Will,43
49,a01/a01-000u/a01-000u-06-05.png,Exchange,49
52,a01/a01-000x/a01-000x-00-02.png,to,52
61,a01/a01-000x/a01-000x-01-03.png,life,61
69,a01/a01-000x/a01-000x-02-00.png,meeting,69
70,a01/a01-000x/a01-000x-02-01.png,of,70
75,a01/a01-000x/a01-000x-02-07.png,Michael,75
83,a01/a01-000x/a01-000x-03-07.png,the,83
86,a01/a01-000x/a01-000x-04-01.png,he,86
96,a01/a01-000x/a01-000x-05-00.png,P,96
98,a01/a01-000x/a01-000x-05-02.png,Manchester,98
103,a01/a01-003/a01-003-00-03.png,gather,103
108,a01/a01-003/a01-003-00-08.png,a,108
109,a01/a01-003/a01-003-01-00.png,large,109
110,a01/a01-003/a01-003-01-01.png,majority,110
116,a01/a01-003/a01-003-01-07.png,to,116
128,a01/a01-003/a01-003-03-05.png,as,128
144,a01/a01-003/a01-003-05-07.png,not,144
165,a01/a01-003/a01-003-08-06.png,any,165
167,a01/a01-003/a01-003-09-00.png,which,167
180,a01/a01-003u/a01-003u-00-02.png,may,180
186,a01/a01-003u/a01-003u-01-02.png,a,186
196,a01/a01-003u/a01-003u-02-05.png,down,196
198,a01/a01-003u/a01-003u-02-07.png,Foot-,198
200,a01/a01-003u/a01-003u-03-01.png,resolution,200
204,a01/a01-003u/a01-003u-03-06.png,will,204
210,a01/a01-003u/a01-003u-04-05.png,opposed,210
216,a01/a01-003u/a01-003u-05-04.png,life,216
217,a01/a01-003u/a01-003u-05-05.png,peers,217
219,a01/a01-003u/a01-003u-06-01.png,existence,219
231,a01/a01-003u/a01-003u-07-06.png,the,231
233,a01/a01-003u/a01-003u-08-01.png,of,233
239,a01/a01-003u/a01-003u-09-00.png,that,239
241,a01/a01-003u/a01-003u-09-02.png,should,241
242,a01/a01-003u/a01-003u-09-03.png,not,242
248,a01/a01-003u/a01-003u-10-02.png,appear,248
251,a01/a01-003u/a01-003u-10-05.png,prop,251
252,a01/a01-003u/a01-003u-10-06.png,up,252
261,a01/a01-003x/a01-003x-00-05.png,Left-wing,261
262,a01/a01-003x/a01-003x-00-06.png,support,262
263,a01/a01-003x/a01-003x-00-07.png,",",263
266,a01/a01-003x/a01-003x-01-01.png,majority,266
268,a01/a01-003x/a01-003x-01-03.png,Labour,268
273,a01/a01-003x/a01-003x-01-08.png,turn,273
274,a01/a01-003x/a01-003x-02-00.png,down,274
277,a01/a01-003x/a01-003x-02-03.png,resolution,277
278,a01/a01-003x/a01-003x-02-05.png,Mr.,278
279,a01/a01-003x/a01-003x-02-06.png,Foot's,279
280,a01/a01-003x/a01-003x-02-07.png,line,280
